with_beam;run;time_created;time_created_HUMAN;time_completed;time_completed_HUMAN;DAQ_time_start;DAQ_time_start_HUMAN;DAQ_time_end;DAQ_time_end_HUMAN;TRGTimeStart;TRGTimeStart_HUMAN;TRGTimeEnd;TRGTimeEnd_HUMAN;duration;pauseDuration;numberOfLDCs;numberOfGDCs;numberOfDetectors;partition;totalSubEvents;averageSubEventsPerSecond;totalEvents;totalEventsPhysics;totalEventsCalibration;totalEventsIncomplete;averageEventsPerSecond;totalDataReadout;averageDataRateReadout;totalDataEventBuilder;averageDataRateEventBuilder;totalDataRecorded;averageDataRateRecorded;run_type;HLTmode;LHCperiod;LDClocalRecording;GDClocalRecording;GDCmStreamRecording;eventBuilding;eor_reason;ecs_success;daq_success;dataMigrated;L3_magnetCurrent;Dipole_magnetCurrent;runQualityOverview;LHCFillNumber;ctp_act_config;numberOfPar;numberOfFailedPar
1;255086;1464456083.000000;28/05/2016 19:21:23;1464463682.000000;28/05/2016 21:28:02;1464456152.000000;28/05/2016 19:22:32;1464463682.000000;28/05/2016 21:28:02;1464456157.000000;28/05/2016 19:22:37;1464463622.000000;28/05/2016 21:27:02;7465.000000;22;186;19;15;PHYSICS_1;;;4708570;4671362;35929;975;625.308100929;32268897191284.0;4285378113.1000000000;32269572832084.0;4285467839.6000000000;32368143219339.0;4298558196.5000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Subsystem_failure:TRG;Yes;No;Yes;30;6;0.882352941;4958;pp2016 (v200);2;0
1;255085;1464451971.000000;28/05/2016 18:12:51;1464456009.000000;28/05/2016 19:20:09;1464452038.000000;28/05/2016 18:13:58;1464456008.000000;28/05/2016 19:20:08;1464452043.000000;28/05/2016 18:14:03;1464455939.000000;28/05/2016 19:18:59;3896.000000;0;186;19;15;PHYSICS_1;;;2317431;2299274;17227;11042;583.735768261;16393438247836.0;4129329533.5000000000;16393770795852.0;4129413298.7000000000;16441949776929.0;4141549062.2000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;No;Yes;30;6;0.823529411;4958;pp2016 (v200);0;0
1;255082;1464451113.000000;28/05/2016 17:58:33;1464451882.000000;28/05/2016 18:11:22;1464451178.000000;28/05/2016 17:59:38;1464451882.000000;28/05/2016 18:11:22;1464451182.000000;28/05/2016 17:59:42;1464451822.000000;28/05/2016 18:10:22;640.000000;0;186;19;15;PHYSICS_1;;;335193;331636;2465;998;476.126420454;1730792379792.0;2458511903.1000000000;1730840411232.0;2458580129.6000000000;1736620082544.0;2466789890.0000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Subsystem_failure:TRG;Yes;No;Yes;30;6;0.882352941;4958;pp2016 (v199);1;0
1;255079;1464449627.000000;28/05/2016 17:33:47;1464450975.000000;28/05/2016 17:56:15;1464449695.000000;28/05/2016 17:34:55;1464450975.000000;28/05/2016 17:56:15;1464449700.000000;28/05/2016 17:35:00;1464450915.000000;28/05/2016 17:55:15;1215.000000;0;186;19;15;PHYSICS_1;;;632409;626775;4542;1064;494.06953125;3811196564704.0;2977497316.2000000000;3811287261232.0;2977568172.8000000000;3822886632515.0;2986630181.7000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Subsystem_failure:TRG;Yes;No;Yes;30;6;0.882352941;4958;pp2016 (v199);1;0
1;255076;1464447178.000000;28/05/2016 16:52:58;1464448518.000000;28/05/2016 17:15:18;1464447242.000000;28/05/2016 16:54:02;1464448518.000000;28/05/2016 17:15:18;1464447246.000000;28/05/2016 16:54:06;1464448464.000000;28/05/2016 17:14:24;1218.000000;0;186;19;15;PHYSICS_1;;;873477;866323;6037;0;684.543103448;10105866305892.0;7919957920.0000000000;2974502012776.0;2331114430.1000000000;2982778051757.0;2337600354.0000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.882352941;4958;pp2016 (v196);0;0
1;255075;1464445450.000000;28/05/2016 16:24:10;1464446752.000000;28/05/2016 16:45:52;1464445518.000000;28/05/2016 16:25:18;1464446752.000000;28/05/2016 16:45:52;1464445523.000000;28/05/2016 16:25:23;1464446699.000000;28/05/2016 16:44:59;1176.000000;0;186;19;15;PHYSICS_1;;;923518;916584;5818;0;748.393841166;9851897807100.0;7983709730.2000000000;2889079144312.0;2341231073.2000000000;2897342790607.0;2347927707.1000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.823529411;4958;pp2016 (v196);0;0
1;255074;1464443796.000000;28/05/2016 15:56:36;1464445122.000000;28/05/2016 16:18:42;1464443860.000000;28/05/2016 15:57:40;1464445121.000000;28/05/2016 16:18:41;1464443864.000000;28/05/2016 15:57:44;1464445067.000000;28/05/2016 16:17:47;1203.000000;23;186;19;15;PHYSICS_1;;;855892;849327;5263;1;678.740681998;12905588662644.0;10234408138.5000000000;3671186275264.0;2911329322.2000000000;3680549143527.0;2918754277.2000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.882352941;4958;pp2016 (v196);1;0
1;255073;1464442439.000000;28/05/2016 15:33:59;1464443787.000000;28/05/2016 15:56:27;1464442508.000000;28/05/2016 15:35:08;1464443787.000000;28/05/2016 15:56:27;1464442513.000000;28/05/2016 15:35:13;1464443734.000000;28/05/2016 15:55:34;1221.000000;0;186;19;15;PHYSICS_1;;;983110;975950;6044;0;768.655199374;13510840151900.0;10563596678.6000000000;3844981813160.0;3006240667.1000000000;3855001298161.0;3014074509.9000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.882352941;4958;pp2016 (v196);0;0
1;255071;1464441075.000000;28/05/2016 15:11:15;1464442136.000000;28/05/2016 15:28:56;1464441143.000000;28/05/2016 15:12:23;1464442136.000000;28/05/2016 15:28:56;1464441148.000000;28/05/2016 15:12:28;1464442082.000000;28/05/2016 15:28:02;934.000000;0;186;19;15;PHYSICS_1;;;759707;753998;4593;0;765.062437059;10372612218668.0;10445732345.1000000000;2978600330328.0;2999597512.9000000000;2986310176264.0;3007361708.2000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.882352941;4958;pp2016 (v196);0;0
1;255068;1464436534.000000;28/05/2016 13:55:34;1464440309.000000;28/05/2016 14:58:29;1464436600.000000;28/05/2016 13:56:40;1464440309.000000;28/05/2016 14:58:29;1464436604.000000;28/05/2016 13:56:44;1464440245.000000;28/05/2016 14:57:25;3641.000000;0;187;19;16;PHYSICS_1;;;1961848;1942853;18060;1;528.942572121;12189460926684.0;3286454819.8000000000;3530562585724.0;951890694.5000000000;3547047835800.0;956335356.1000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;No;Yes;30;6;0.888888888;4958;pp2016 (v196);0;0
1;255042;1464387480.000000;28/05/2016 00:18:00;1464388775.000000;28/05/2016 00:39:35;1464387575.000000;28/05/2016 00:19:35;1464388775.000000;28/05/2016 00:39:35;1464387579.000000;28/05/2016 00:19:39;1464388722.000000;28/05/2016 00:38:42;1143.000000;0;186;19;15;PHYSICS_1;;;933164;926407;5641;0;777.636666666;11988577239328.0;9990481032.8000000000;3563780649128.0;2969817207.6000000000;3573060973525.0;2977550811.3000000000;PHYSICS;C;LHC16h;No;No;Yes;Yes;BeamDump;Yes;Yes;Yes;30;6;0.882352941;4956;pp2016 (v195);0;0
1;255010;1464349358.000000;27/05/2016 13:42:38;1464357140.000000;27/05/2016 15:52:20;1464349423.000000;27/05/2016 13:43:43;1464357140.000000;27/05/2016 15:52:20;1464349427.000000;27/05/2016 13:43:47;1464357087.000000;27/05/2016 15:51:27;7660.000000;0;202;18;17;PHYSICS_1;;;2950346;2881684;67450;0;382.317740054;2541455658160.0;329332079.6000000000;2541877992784.0;329386807.4000000000;2608372357907.0;338003415.6000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Operator_Request;Yes;Yes;Yes;30;6;0.894736842;4954;pp2016 (v191);0;0
1;255009;1464343007.000000;27/05/2016 11:56:47;1464349005.000000;27/05/2016 13:36:45;1464343154.000000;27/05/2016 11:59:14;1464349004.000000;27/05/2016 13:36:44;1464343159.000000;27/05/2016 11:59:19;1464348950.000000;27/05/2016 13:35:50;5791.000000;23;202;18;17;PHYSICS_1;;;2278507;2225336;51757;1;389.488376068;1962813648604.0;335523700.6000000000;1963139852236.0;335579461.9000000000;2013945789471.0;344264237.5000000000;PHYSICS;B;LHC16h;No;No;Yes;Yes;Subsystem_failure:DCS;Yes;Yes;Yes;30;6;0.894736842;4954;pp2016 (v191);1;0
